id,TravelInsurance
0,0.14790466
1,0.10607725
2,0.020733126
3,0.99795604
4,0.013385316
5,0.9982765
6,0.049077176
7,0.03757296
8,0.90244335
9,0.059214063
10,0.097265616
11,0.0921265
12,0.25353217
13,0.17796847
14,0.95887846
15,0.049933873
16,0.091244735
17,0.018120805
18,0.10197556
19,0.23875143
20,0.12825638
21,0.09883029
22,0.97651654
23,0.9954515
24,0.0921265
25,0.99547607
26,0.9886906
27,0.03420122
28,0.99736375
29,0.9941041
30,0.023365226
31,0.10723742
32,0.076106645
33,0.62475914
34,0.0061154733
35,0.8923976
36,0.035809528
37,0.5522474
38,0.99795604
39,0.19701976
40,0.02783255
41,0.05991641
42,0.22201167
43,0.0921265
44,0.99821657
45,0.046504673
46,0.99826425
47,0.040204
48,0.10423642
49,0.12287757
50,0.009556912
51,0.16019075
52,0.76108545
53,0.59438485
54,0.03511851
55,0.03420122
56,0.26558864
57,0.9837605
58,0.46690896
59,0.9602075
60,0.5503361
61,0.08014336
62,0.12610567
63,0.2862544
64,0.040606808
65,0.07161874
66,0.7145346
67,0.9835941
68,0.93558836
69,0.10289378
70,0.45310166
71,0.15442733
72,0.040288743
73,0.9930235
74,0.5718572
75,0.019430889
76,0.22671102
77,0.99575114
78,0.9977831
79,0.12287757
80,0.13057762
81,0.99639064
82,0.06050018
83,0.12807974
84,0.0959075
85,0.16554035
86,0.19701976
87,0.026845597
88,0.9648493
89,0.08214525
90,0.041405354
91,0.09624262
92,0.013719203
93,0.2483029
94,0.99826425
95,0.32900095
96,0.9977831
97,0.028659524
98,0.14772248
99,0.06286187
100,0.3093065
101,0.1677066
102,0.9954788
103,0.25486442
104,0.046969656
105,0.08796521
106,0.2308733
107,0.99291587
108,0.98655593
109,0.4681218
110,0.09381874
111,0.024174798
112,0.0790642
113,0.9248286
114,0.90451914
115,0.071566656
116,0.026929373
117,0.25278127
118,0.8173552
119,0.68942684
120,0.23379812
121,0.89062876
122,0.15032905
123,0.0148233175
124,0.15553698
125,0.99757993
126,0.16268468
127,0.1310324
128,0.054411817
129,0.0041226665
130,0.14325722
131,0.3025055
132,0.054411817
133,0.014582599
134,0.47798216
135,0.17796847
136,0.006219297
137,0.49291658
138,0.24413098
139,0.99826425
140,0.19701976
141,0.046969656
142,0.8923976
143,0.7676544
144,0.12235843
145,0.060606048
146,0.8732749
147,0.050576005
148,0.052467052
149,0.0015445321
150,0.003478571
151,0.047125313
152,0.37379032
153,0.9930155
154,0.68478864
155,0.030503532
156,0.664064
157,0.9449293
158,0.9990314
159,0.112852305
160,0.00050328544
161,0.0015321916
162,0.97904426
163,0.0020012266
164,0.045742925
165,0.2131776
166,0.49639928
167,0.019989528
168,0.025744691
169,0.009301028
170,0.0038625454
171,0.99528307
172,0.21863037
173,0.21667495
174,0.02487441
175,0.007093499
176,0.29382503
177,0.12235843
178,0.32962826
179,0.03420122
180,0.16896108
181,0.7891921
182,0.72293377
183,0.018120805
184,0.13057762
185,0.23875143
186,0.10040199
187,0.82938063
188,0.8098187
189,0.040980827
190,0.038797677
191,0.9726185
192,0.074540876
193,0.9937283
194,0.12610567
195,0.65166676
196,0.24212985
197,0.0013460552
198,0.9802736
199,0.031101888
200,0.046198186
201,0.7314637
202,0.08038702
203,0.2483029
204,0.16624983
205,0.13683142
206,0.12287757
207,0.17796847
208,0.13443981
209,0.060606048
210,0.06687121
211,0.29617697
212,0.08893254
213,0.03511851
214,0.9963007
215,0.017541775
216,0.019430889
217,0.174814
218,0.039510243
219,0.004518012
220,0.9851966
221,0.69636995
222,0.3025055
223,0.055572174
224,0.013390953
225,0.30105248
226,0.26123345
227,0.2497759
228,0.13218133
229,0.22765155
230,0.030705087
231,0.080257975
232,0.054411817
233,0.0367831
234,0.120822005
235,0.0063672895
236,0.02931504
237,0.7314637
238,0.009258093
239,0.952781
240,0.5046112
241,0.98655593
242,0.9668633
243,0.07189845
244,0.9456514
245,0.18741739
246,0.25804397
247,0.067878224
248,0.02931504
249,0.27648392
250,0.082812674
251,0.18483202
252,0.100033596
253,0.13973202
254,0.041520823
255,0.72287995
256,0.06675006
257,0.9615256
258,0.61784905
259,0.9248286
260,0.03358914
261,0.15120426
262,0.03476488
263,0.16565546
264,0.14325722
265,0.2589819
266,0.07496138
267,0.14772248
268,0.24212985
269,0.2589819
270,0.12807359
271,0.45310166
272,0.9865675
273,0.17294209
274,0.3007545
275,0.9465987
276,0.19493337
277,0.92718583
278,0.31425866
279,0.041846015
280,0.008239296
281,0.14280684
282,0.98866665
283,0.72287995
284,0.14325722
285,0.9150365
286,0.21639362
287,0.03340036
288,0.055270717
289,0.18006893
290,0.15032905
291,0.047039922
292,0.07517791
293,0.12550491
294,0.08636252
295,0.02257364
296,0.025964538
297,0.041405354
298,0.03949224
299,0.051744394
300,0.08355882
301,0.13057762
302,0.22671102
303,0.15041181
304,0.1709586
305,0.015669959
306,0.07948825
307,0.15041181
308,0.031914134
309,0.9919608
310,0.17654343
311,0.99466234
312,0.019989528
313,0.23875143
314,0.83391386
315,0.025040796
316,0.69361717
317,0.4184387
318,0.1310324
319,0.08214525
320,0.11482443
321,0.012752672
322,0.98866665
323,0.050075434
324,0.02783255
325,0.074540876
326,0.24172947
327,0.16624983
328,0.018120805
329,0.97404736
330,0.8090738
331,0.0061993673
332,0.019989528
333,0.027626902
334,0.39303333
335,0.07517791
336,0.3511331
337,0.046504673
338,0.03210947
339,0.10042534
340,0.04614044
341,0.08893254
342,0.5046112
343,0.023381993
344,0.33081338
345,0.89062876
346,0.057762854
347,0.27675635
348,0.25788447
349,0.4538568
350,0.99556077
351,0.13758998
352,0.25855595
353,0.9930235
354,0.9145421
355,0.18934748
356,0.9982765
357,0.99278945
358,0.20902416
359,0.26743293
360,0.11065586
361,0.98068583
362,0.19592144
363,0.5265411
364,0.19534113
365,0.23379812
366,0.019989528
367,0.9615659
